Tweet ID,Teaser Text,Tag Value,cleaned_lemmatized_text
1367859922055147526,"Coronavirus: si ya tuve covid-19, ¿es necesario que me vacune? Salud | Si una persona se contagió con coronavirus hace dos meses y otra persona se vacunó hace exactamente el mismo tiempo, ¿cuál de las dos está más protegida?",Clickbait,"['coronavirus', 'si', 'ya', 'tener', 'covid', '¿', 'ser', 'necesario', 'que', 'yo', 'vacune', 'salud', ' ', 'si', 'uno', 'persona', 'él', 'contagiar', 'con', 'coronavirus', 'hacer', 'dos', 'mes', 'y', 'otro', 'persona', 'él', 'vacunó', 'hacer', 'exactamente', 'el', 'mismo', 'tiempo', '¿', 'cuál', 'de', 'el', 'dos', 'estar', 'más', 'protegido']"
1298749465805967362,"Denuncian a ministro de Defensa, René Merino Monroy, por la muerte de un militar salvadoreño en Mali
https://t.co/cEGbMiLX9F",No,"['denunciar', 'a', 'ministro', 'de', 'defensa', 'rené', 'merino', 'monroy', 'por', 'el', 'muerte', 'de', 'uno', 'militar', 'salvadoreño', 'en', 'mali', '\n', 'httpstcocegbmilxf']"
920034013255012353,"MAG prohíbe temporalmente pesca de camarón, descubre por qué. https://t.co/qVBllqhgZr vía @prensagrafica",Clickbait,"['mag', 'prohíbir', 'temporalmente', 'pesca', 'de', 'camarón', 'descubrir', 'por', 'qué', 'httpstcoqvbllqhgzr', 'vía', 'prensagrafico']"
1367663005740240903,"Juzgado autoriza extinción de bienes en Caso Tecana. El Salvador | En 2019, fueron condenados 50 miembros de la estructura a penas de hasta 193 años de prisión.Según los representantes fiscales, seis personas eran las titulares de los bienes que a partir del fallo del juez pasan al Estado.",No,"['juzgado', 'autorizar', 'extinción', 'de', 'bien', 'en', 'caso', 'tecán', 'el', 'salvador', ' ', 'en', ' ', 'ser', 'condenar', ' ', 'miembro', 'de', 'el', 'estructura', 'a', 'pena', 'de', 'hasta', ' ', 'año', 'de', 'prisiónsegún', 'el', 'representante', 'fiscal', 'seis', 'persona', 'ser', 'el', 'titular', 'de', 'el', 'bien', 'que', 'a', 'partir', 'del', 'fallo', 'del', 'juez', 'pasar', 'al', 'estado']"
1301970126410002434,Subdirectores ISSS cobraron sin cumplir con jornadas. https://t.co/RnC1CKb7Sg vía @prensagrafica,No,"['subdirector', 'iss', 'cobrar', 'sin', 'cumplir', 'con', 'jornada', 'httpstcorncckbsg', 'vía', 'prensagrafico']"
1366673380938760195,"Radiografía de los menús escolares, ¿quién y cómo se decide lo que comen los niños en el comedor? La decisión de retirar la carne de los menús de los colegios de Lyon ha desatado la polémica en Francia. Analizamos la situación española, donde “los menús escolares suspenden"", afirman los expertos.

https://t.co/VsiTcaaqJ2 por @IkerMoran_",Clickbait,"['radiografía', 'de', 'el', 'menú', 'escolar', '¿', 'quién', 'y', 'cómo', 'él', 'decidir', 'él', 'que', 'comar', 'el', 'niño', 'en', 'el', 'comedor', 'el', 'decisión', 'de', 'retirar', 'el', 'carne', 'de', 'el', 'menú', 'de', 'el', 'colegio', 'de', 'lyon', 'haber', 'desatar', 'el', 'polémica', 'en', 'francia', 'analizar', 'el', 'situación', 'español', 'donde', '“', 'el', 'menú', 'escolar', 'suspender', 'afirmar', 'el', 'experto', '\n\n', 'httpstcovsitcaaqj', 'por', 'ikermoran']"
910234471605133312,Golpe a finanzas de MS es señal de avance: Embajadora EUA. https://t.co/5pa5mwRde9 vía @cmsmedios,No,"['golpe', 'a', 'finanza', 'de', 'ms', 'ser', 'señal', 'de', 'avance', 'embajadoro', 'euo', 'httpstcopamwrde', 'vía', 'cmsmedio']"
1367890237322592259,"| #Actualidad | La madre de la primera dama recibe la vacuna contra el COVID-19.

Los detalles aquí

#DiarioLibre #PlanNacionalVacunación #VacúnateRD #MadrePrimeraDama",No,"[' ', 'actualidad', ' ', 'el', 'madre', 'de', 'el', 'primero', 'dama', 'recibir', 'el', 'vacuna', 'contra', 'el', 'covid', '\n\n', 'el', 'detalle', 'aquí', '\n\n', 'diariolibre', 'plannacionalvacunación', 'vacúnaterd', 'madreprimeradama']"
1367497102851473408,"Ministro de Hacienda confirma negociaciones para un acuerdo con el FMI. #LOÚLTIMO | El ministro apuntó que para este año el GOES necesita $2,000 millones en financiamiento, incluyendo un plan de manejo de la deuda de corto plazo.",No,"['ministro', 'de', 'hacienda', 'confirmar', 'negociación', 'para', 'uno', 'acuerdo', 'con', 'el', 'fmi', 'loúltimo', ' ', 'el', 'ministro', 'apuntar', 'que', 'para', 'este', 'año', 'el', 'goes', 'necesitar', ' ', 'millón', 'en', 'financiamiento', 'incluir', 'uno', 'plan', 'de', 'manejo', 'de', 'el', 'deuda', 'de', 'corto', 'plazo']"
1366344027281498114,"🔴 🔴 #ULTIMAHORA

La Fiscalía se querella contra Roger Torrent por desobediencia.

https://t.co/EBv1pTiyr8",No,"['🔴', '🔴', 'ultimahoro', '\n\n', 'el', 'fiscalía', 'él', 'querellar', 'contra', 'roger', 'torrent', 'por', 'desobediencia', '\n\n', 'httpstcoebvptiyr']"
1275796835932745728,"Condenan a cuatro pandilleros a purgar 40 años de prisión por el homicidio de un subinspector de la PNC y su hijo
https://t.co/u4uAY8OauV",No,"['condenar', 'a', 'cuatro', 'pandillero', 'a', 'purgar', ' ', 'año', 'de', 'prisión', 'por', 'el', 'homicidio', 'de', 'uno', 'subinspector', 'de', 'el', 'pnc', 'y', 'su', 'hijo', '\n', 'httpstcouuayoauv']"
1271514984271482880,"Solicitan informe sobre compra de hidroxicloroquina a Corte de Cuentas. La @PDDHElSalvador ofreció hacer público el monto total gastado en hidroxicloroquina:
https://t.co/HIoi2wwrEK",No,"['solicitar', 'informe', 'sobre', 'compra', 'de', 'hidroxicloroquina', 'a', 'corte', 'de', 'cuenta', 'el', 'pddhelsalvador', 'ofrecer', 'hacer', 'público', 'el', 'monto', 'total', 'gastado', 'en', 'hidroxicloroquina', '\n', 'httpstcohioiwwrek']"
1270762650717257728,"Sala advierte a Gobierno sobre delitos por confinamientos. Magistrados ordenan liberar a todos los salvadoreños que sobrepasen una cuarentena de 30 días:
https://t.co/f5L5if8hUI",No,"['sala', 'advertir', 'a', 'gobierno', 'sobre', 'delito', 'por', 'confinamiento', 'magistrado', 'ordenar', 'liberar', 'a', 'todo', 'el', 'salvadoreño', 'que', 'sobrepasar', 'uno', 'cuarentena', 'de', ' ', 'día', '\n', 'httpstcoflifhui']"
1366203809182216193,El exjefe de Maduro cuando era conductor de autobús: «Era un vago y un irresponsable» David Vallenilla cuenta a ABC cómo era el caudillo venezolano en la década de los 90 cuando trabajaba en el sistema de transporte y del fuero sindical que le sirvió como trampolín para llegar a la política,No,"['el', 'exjefe', 'de', 'maduro', 'cuando', 'ser', 'conductor', 'de', 'autobús', '«', 'ser', 'uno', 'vago', 'y', 'uno', 'irresponsable', '»', 'david', 'vallenilla', 'cuenta', 'a', 'abc', 'cómo', 'ser', 'el', 'caudillo', 'venezolano', 'en', 'el', 'década', 'de', 'el', ' ', 'cuando', 'trabajar', 'en', 'el', 'sistema', 'de', 'transporte', 'y', 'del', 'fuero', 'sindical', 'que', 'él', 'servir', 'como', 'trampolín', 'para', 'llegar', 'a', 'el', 'política']"
1367674990800363525,"Película Liborio se presentará en el Festival de Cine del Vaticano. |#RevistaDL |📺 El drama es también selección oficial del prestigioso Festival de Cine Ficunam, en México

#DiarioLibre #Cine #LiborioMateo #Película #Producción #Vaticano 

Ampliar aquí 👇
https://t.co/FNXFV2Vc57",No,"['película', 'liborio', 'él', 'presentar', 'en', 'el', 'festival', 'de', 'cine', 'del', 'vaticano', 'revistadl', '📺', 'el', 'drama', 'ser', 'también', 'selección', 'oficial', 'del', 'prestigioso', 'festival', 'de', 'cine', 'ficunam', 'en', 'méxico', '\n\n', 'diariolibre', 'cine', 'liboriomateo', 'película', 'producción', 'vaticano', '\n\n', 'ampliar', 'aquí', '👇', '\n', 'httpstcofnxfvvc']"
1367864982730379265,"📈  @pulso_tw | 🇨🇳 China invertirá más dinero en chips, inteligencia artificial y 5G para alcanzar a Estados Unidos",No,"['📈', ' ', 'pulsotw', ' ', '🇨', '🇳', 'chino', 'invertir', 'más', 'dinero', 'en', 'chip', 'inteligencia', 'artificial', 'y', 'g', 'para', 'alcanzar', 'a', 'estados', 'unidos']"
1365594250411466757,#Lamirada del lector de @LaVanguardia La orquídea abeja del Delta del Llobregat. Esta hermosa flor crece en terrenos húmedos y utiliza su ingenio para atraer a insectos para la polinización,No,"['lamirado', 'del', 'lector', 'de', 'lavanguardia', 'el', 'orquídea', 'abejo', 'del', 'delta', 'del', 'llobregat', 'este', 'hermoso', 'flor', 'crecer', 'en', 'terreno', 'húmedo', 'y', 'utilizar', 'su', 'ingenio', 'para', 'atraer', 'a', 'insecto', 'para', 'el', 'polinización']"
1356320959360335873,🌧 Ultimas precipitaciones dejan al primer mes del año como el “enero” más lluvioso de los últimos 90 años,No,"['🌧', 'ultima', 'precipitación', 'dejar', 'al', 'primero', 'mes', 'del', 'año', 'como', 'el', '“', 'enero', '”', 'más', 'lluvioso', 'de', 'el', 'último', ' ', 'año']"
1365322591095971845,"Dime por qué corres y te diré qué tipo de runner eres. Tribu de tribus, la comunidad runner vive su mejor momento, aunque no lo hace de forma igual: ¿con qué runner te identificas?",Clickbait,"['dimir', 'por', 'qué', 'corr', 'y', 'tú', 'decir', 'qué', 'tipo', 'de', 'runner', 'ser', 'tribu', 'de', 'tribu', 'el', 'comunidad', 'runner', 'vivir', 'su', 'mejor', 'momento', 'aunque', 'no', 'él', 'hacer', 'de', 'forma', 'igual', '¿', 'con', 'qué', 'runner', 'tú', 'identifica']"
1365321365662953472,"Los nuevos planes de acción climática, lejos de las metas del Acuerdo de París. Un total de 75 países han presentado a la ONU nuevas contribuciones nacionales para combatir el cambio climáticos, adicionales a las entregadas en la firma del pacto en la capital francesa en 2015",No,"['el', 'nuevo', 'plan', 'de', 'acción', 'climático', 'lejos', 'de', 'el', 'meta', 'del', 'acuerdo', 'de', 'parís', 'uno', 'total', 'de', ' ', 'país', 'haber', 'presentar', 'a', 'el', 'onu', 'nuevo', 'contribución', 'nacional', 'para', 'combatir', 'el', 'cambio', 'climático', 'adicional', 'a', 'el', 'entregada', 'en', 'el', 'firma', 'del', 'pacto', 'en', 'el', 'capital', 'francés', 'en']"
1263115728321904642,"Inspector jefe de PNC muere por el covid-19. El ministro @RogelioRivas dijo el fin de semana que el gobierno habilitará dos centros de contención exclusivos para el personal de @PNCSV con actividades ligadas a la #COVID19SV:
https://t.co/juatLS8ckL",No,"['inspector', 'jefe', 'de', 'pnc', 'morir', 'por', 'el', 'covid', 'el', 'ministro', 'rogelioriva', 'decir', 'el', 'fin', 'de', 'semana', 'que', 'el', 'gobierno', 'habilitar', 'dos', 'centro', 'de', 'contención', 'exclusivo', 'para', 'el', 'personal', 'de', 'pncsv', 'con', 'actividad', 'ligado', 'a', 'el', 'covidsv', '\n', 'httpstcojuatlsckl']"
1361012333598834688,"Cómo hacer un trago con Jägermeister, limón y whiskey
https://t.co/0gFVaYF75t",Clickbait,"['cómo', 'hacer', 'uno', 'trago', 'con', 'jägermeister', 'limón', 'y', 'whiskey', '\n', 'httpstcogfvayft']"
1260391421250613251,"Capturan 25 deportados tras escapar de centro de cuarentena. Un albergado en el Gimnasio Nacional José Adolfo Pineda dijo que quienes intentaron escapar ya tenían más de 40 días de aislamiento y que le avisaron al personal médico que se irían:
https://t.co/S0rwTNbBgN",No,"['capturan', ' ', 'deportado', 'tras', 'escapar', 'de', 'centro', 'de', 'cuarentena', 'uno', 'albergado', 'en', 'el', 'gimnasio', 'nacional', 'josé', 'adolfo', 'pineda', 'decir', 'que', 'quien', 'intentar', 'escapar', 'ya', 'tener', 'más', 'de', ' ', 'día', 'de', 'aislamiento', 'y', 'que', 'él', 'avisar', 'al', 'personal', 'médico', 'que', 'él', 'irir', '\n', 'httpstcosrwtnbbgn']"
1257030457033658370,"Extreman seguridad en penales de pandillas. El Gobierno atribuyó el incremento de asesinatos a órdenes que supuestamente salieron de cárceles con reos pandilleros y decidió empezar a sellar todas las celdas de siete @CentrosPenales. 
https://t.co/EvOnlzNj5X",No,"['extremar', 'seguridad', 'en', 'penales', 'de', 'pandil él', 'el', 'gobierno', 'atribuir', 'el', 'incremento', 'de', 'asesinato', 'a', 'órden', 'que', 'supuestamente', 'salir', 'de', 'cárcel', 'con', 'reo', 'pandillero', 'y', 'decidir', 'empezar', 'a', 'sellar', 'todo', 'el', 'celda', 'de', 'siete', 'centrospenal', '\n', 'httpstcoevonlznjx']"
1364855225211838464,"¿Qué tienen en común empresas de éxito como Tesla y Netflix? Las marcas que generan valor ""apenas gastan en publicidad"", asevera el divulgador en innovación",Clickbait,"['¿', 'qué', 'tener', 'en', 'común', 'empresa', 'de', 'éxito', 'como', 'tesla', 'y', 'netflix', 'el', 'marca', 'que', 'generar', 'valor', 'apenas', 'gastar', 'en', 'publicidad', 'asevera', 'el', 'divulgador', 'en', 'innovación']"
1366555836324151297,"Óscar Ortiz acepta que partido ""no ha estado a la altura"" y dice que esperan tener al menos 6 diputados en el Congreso. #Elecciones2021 | El Frente Farabundo Martí para la Liberación Nacional (FMLN) tuvo poco apoyo por parte de la población salvadoreña, según los resultados preliminares. 
https://t.co/ZkhJpm0xr2",No,"['óscar', 'ortiz', 'aceptar', 'que', 'partido', 'no', 'haber', 'estar', 'a', 'el', 'altura', 'y', 'decir', 'que', 'esperar', 'tener', 'al', 'menos', ' ', 'diputado', 'en', 'el', 'congreso', 'elección', ' ', 'el', 'frente', 'farabundo', 'martí', 'para', 'el', 'liberación', 'nacional', 'fmln', 'tener', 'poco', 'apoyo', 'por', 'parte', 'de', 'el', 'población', 'salvadoreño', 'según', 'el', 'resultado', 'preliminar', '\n', 'httpstcozkhjpmxr']"
1254155265903079427,"FUSADES advierte ilegalidades de decreto ejecutivo 19. El Gobierno salvadoreño tiene que desistir de continuar con la restricción de derechos ciudadanos sin aval de la @AsambleaSV Legislativa durante la pandemia de la #COVID19SV, pide @fusades:
https://t.co/DiZDVNRaNW",No,"['fusad', 'advertir', 'ilegalidad', 'de', 'decreto', 'ejecutivo', ' ', 'el', 'gobierno', 'salvadoreño', 'tener', 'que', 'desistir', 'de', 'continuar', 'con', 'el', 'restricción', 'de', 'derecho', 'ciudadano', 'sin', 'aval', 'de', 'el', 'asambleasv', 'legislativo', 'durante', 'el', 'pandemia', 'de', 'el', 'covidsv', 'pedir', 'fusad', '\n', 'httpstcodizdvnranw']"
1364250527098408962,"El bitcoin pierde los 50.000 dólares, ¿fin de la burbuja? RT @LaVanguardia: La criptodivisa pierde alrededor de un 20% tras conquistar un nuevo récord este fin de semana",No,"['el', 'bitcoin', 'perder', 'el', ' ', 'dólares', '¿', 'fin', 'de', 'el', 'burbuja', 'rt', 'lavanguardia', 'el', 'criptodivisa', 'perder', 'alrededor', 'de', 'uno', ' ', 'tras', 'conquistar', 'uno', 'nuevo', 'récord', 'este', 'fin', 'de', 'semana']"
1367442210329948162,"Continúan quejas por alzas de precios de productos básicos. |#EconomíaDL | Hay productos que han registrado alzas de casi un 50 %

#DiarioLibre #ActualidadDL #CanastaBásica
",No,"['continuar', 'queja', 'por', 'alza', 'de', 'precio', 'de', 'producto', 'básico', 'economíadl', ' ', 'haber', 'producto', 'que', 'haber', 'registrar', 'alza', 'de', 'casi', 'uno', ' \n\n', 'diariolibre', 'actualidaddl', 'canastabásico', '\n']"
1366368239413063686,"Muyshondt se dijo confiado en ganar la reelección. #Elecciones2021 | Ernesto Muyshondt, actual alcalde de San Salvador y candidato a la reelección por el partido ARENA, cerró la jornada electoral con optimismo. ",No,"['muyshondt', 'él', 'decir', 'confiado', 'en', 'ganar', 'el', 'reelección', 'elección', ' ', 'ernesto', 'muyshondt', 'actual', 'alcalde', 'de', 'san', 'salvador', 'y', 'candidato', 'a', 'el', 'reelección', 'por', 'el', 'partido', 'arena', 'cerrar', 'el', 'jornada', 'electoral', 'con', 'optimismo']"
1364339567403360262,El Chelsea castiga la racanería de Simeone. El Atlético planteó un partido para empatar 0-0 y acabó perdiendo con un gol de chilena de Giroud,No,"['el', 'chelsea', 'castigar', 'el', 'racanería', 'de', 'simeonir', 'el', 'atlético', 'plantear', 'uno', 'partido', 'para', 'empatar', ' ', 'y', 'acabar', 'perder', 'con', 'uno', 'gol', 'de', 'chilena', 'de', 'giroud']"
1364243948445827073,Sony detalla cómo será la realidad virtual de PlayStation 5. El nuevo dispositivo se conectará con un único cable y contará con nuevos mandos que adoptarán tecnologías del DualSense,Clickbait,"['sony', 'detallar', 'cómo', 'ser', 'el', 'realidad', 'virtual', 'de', 'playstation', ' ', 'el', 'nuevo', 'dispositivo', 'él', 'conectar', 'con', 'uno', 'único', 'cable', 'y', 'contar', 'con', 'nuevo', 'mando', 'que', 'adoptar', 'tecnología', 'del', 'dualsense']"
1364132669139922945,"Momento decisivo: la incidencia baja en España a 252 casos por 100.000 habitantes. A pesar del dato esperanzador Fernando Simón ha instado a las comunidades a evitar ""una relajación excesiva de las medidas"".

https://t.co/5HfG3v1SSZ",No,"['momento', 'decisivo', 'el', 'incidencia', 'bajo', 'en', 'españa', 'a', ' ', 'caso', 'por', ' ', 'habitante', 'a', 'pesar', 'del', 'dato', 'esperanzador', 'fernando', 'simón', 'haber', 'instar', 'a', 'el', 'comunidad', 'a', 'evitar', 'uno', 'relajación', 'excesivo', 'de', 'el', 'medida', '\n\n', 'httpstcohfgvssz']"
1364098712147009537,La singular calma catalana. Aquella larga noche apenas hubo incidentes ni movilizaciones pese a la angustia del momento,No,"['el', 'singular', 'calma', 'catalán', 'aquel', 'largo', 'noche', 'apenas', 'haber', 'incidente', 'ni', 'movilización', 'pese', 'a', 'el', 'angustia', 'del', 'momento']"
1367105096761417728,"Educa: 32.2 % padres creen estado ánimo de escolares está peor tras la pandemia. | #Actualidad | En otra encuesta, el 78.5% de directores de centros educativos públicos se oponen iniciar clases presenciales este año escolar.

#DiarioLibre #Educa #ClasesPresenciales #Pandemia #Educación
https://t.co/wS3vEeViT1",No,"['educa', '  ', 'padre', 'creer', 'estado', 'ánimo', 'de', 'escolar', 'estar', 'peor', 'tras', 'el', 'pandemia', ' ', 'actualidad', ' ', 'en', 'otro', 'encuesta', 'el', ' ', 'de', 'director', 'de', 'centro', 'educativo', 'público', 'él', 'oponer', 'iniciar', 'clase', 'presencial', 'este', 'año', 'escolar', '\n\n', 'diariolibre', 'educa', 'clasespresencial', 'pandemiar', 'educación', '\n', 'httpstcowsveevit']"
1240129796526530560,"FGR exige a Sigfrido Reyes devolver $472,464 ilícitos. Investigación de @FGR_SV dice que @sigfridoreyes y su núcleo familiar invirtieron, depositaron y compraron bienes sin justificar el dinero:
https://t.co/QXTZc2j0Dx",No,"['fgr', 'exigir', 'a', 'sigfrido', 'reyes', 'devolver', ' ', 'ilícito', 'investigación', 'de', 'fgrsv', 'decir', 'que', 'sigfridoreyes', 'y', 'su', 'núcleo', 'familiar', 'invertir', 'depositar', 'y', 'comprar', 'bien', 'sin', 'justificar', 'el', 'dinero', '\n', 'httpstcoqxtzcjdx']"
1350518248207511553,"Con cuatro Nobel y más de 80 expositores, este lunes comienza Congreso Futuro, el evento científico más importante de América Latina",No,"['con', 'cuatro', 'nobel', 'y', 'más', 'de', ' ', 'expositor', 'este', 'lunes', 'comenzar', 'congreso', 'futuro', 'el', 'evento', 'científico', 'más', 'importante', 'de', 'américa', 'latino']"
1363445635039559681,"Rompen a pedradas vidrieras ""históricas"" del Palau de la Música durante los disturbios. La Fundación Orfeó Català-Palau de la Música condena ""enérgicamente"" la violencia en ""todos sus formatos""",No,"['romper', 'a', 'pedrada', 'vidriera', 'histórico', 'del', 'palau', 'de', 'el', 'música', 'durante', 'el', 'disturbio', 'el', 'fundación', 'orfeó', 'catalàpalau', 'de', 'el', 'música', 'condén', 'enérgicamente', 'el', 'violencia', 'en', 'todo', 'su', 'formato']"
1241091058186039296,"Aíslan a una infectóloga que violó cuarentena domiciliar. Negativo fue el resultado de la prueba de #COVID19 que le hicieron a la infectóloga que no respetó su cuarentena domiciliar tras regresar de Alemania, según el presidente @nayibbukele:
https://t.co/cQZ3mMcEhV",No,"['aíslar', 'a', 'uno', 'infectóloga', 'que', 'violar', 'cuarentena', 'domiciliar', 'negativo', 'ser', 'el', 'resultado', 'de', 'el', 'prueba', 'de', 'covid', 'que', 'él', 'hacer', 'a', 'el', 'infectóloga', 'que', 'no', 'respetar', 'su', 'cuarentena', 'domiciliar', 'tras', 'regresar', 'de', 'alemania', 'según', 'el', 'presidente', 'nayibbukele', '\n', 'httpstcocqzmmcehv']"
1363576097879818240,El trimestre mágico del Manchester City. Los de Pep Guardiola vencen al Arsenal (0-1) y suman 25 partidos sin perder desde su última derrota hace tres meses,No,"['el', 'trimestre', 'mágico', 'del', 'manchester', 'city', 'el', 'de', 'pep', 'guardiola', 'vencer', 'al', 'arsenal', ' ', 'y', 'sumar', ' ', 'partido', 'sin', 'perder', 'desde', 'su', 'último', 'derrota', 'hacer', 'tres', 'mes']"
1366913722455781376,"Jatnna Tavárez por primera vez en la radio. |#RevistaDL |📺 La destacada comunicadora incursiona con “Aquí entre nos” junto a la experta en gerencia y liderazgo organizacional Zoraima Cuello

#DiarioLibre #JatnnaTavárez #Radio #Programas #Cultura 

Ampliar aquí 👇
https://t.co/gSBsrcG940",No,"['jatnna', 'tavárez', 'por', 'primero', 'vez', 'en', 'el', 'radio', 'revistadl', '📺', 'el', 'destacado', 'comunicadora', 'incursión', 'con', '“', 'aquí', 'entre', 'yo', '”', 'junto', 'a', 'el', 'experta', 'en', 'gerencia', 'y', 'liderazgo', 'organizacional', 'zoraima', 'cuello', '\n\n', 'diariolibre', 'jatnnatavárez', 'radio', 'programa', 'cultura', '\n\n', 'ampliar', 'aquí', '👇', '\n', 'httpstcogsbsrcg']"
1358943701150613505,"La triste historia de Britney Spears (y todo gracias al machismo de la época)

https://t.co/O9V6aIikGW",Clickbait,"['el', 'triste', 'historia', 'de', 'britney', 'spears', 'y', 'todo', 'gracias', 'al', 'machismo', 'de', 'el', 'época', '\n\n', 'httpstcoovaiikgw']"
1363840975584571400,Encontrar el amor lejos de internet: «Buscar pareja es un trabajo»,No,"['encontrar', 'el', 'amor', 'lejos', 'de', 'internet', '«', 'buscar', 'pareja', 'ser', 'uno', 'trabajo', '»']"
1362772303159951360,"‘Harv, el martillo’, el militar que secuestraba y mataba autostopistas por mandato divino. LAS CARAS DEL MAL | El asesino en serie Harvey Carignan tiene casi una veintena de víctimas en su historial criminal.

https://t.co/o16YXYbKPJ por @monicagalvarez",No,"['‘', 'harv', 'el', 'martillo', '’', 'el', 'militar', 'que', 'secuestrar', 'y', 'matar', 'autostopista', 'por', 'mandato', 'divino', 'el', 'cara', 'del', 'mal', ' ', 'el', 'asesino', 'en', 'serie', 'harvey', 'carignar', 'tener', 'casi', 'uno', 'veintena', 'de', 'víctima', 'en', 'su', 'historial', 'criminal', '\n\n', 'httpstcooyxybkpj', 'por', 'monicagalvarez']"
1365639073101189126,#LoMásVisto | Limpieza en Laguna El Jocotal y Olomega.,No,"['lomásvisto', ' ', 'limpieza', 'en', 'laguna', 'el', 'jocotal', 'y', 'olomegar']"
1365520125001150467,"Jamal Khashoggi: EE.UU. vincula por primera vez al príncipe heredero saudita con el asesinato del periodista. Mundo | Un informe de inteligencia de Estados Unidos implica al príncipe heredero de Arabia Saudita, Mohammed bin Salman, en el asesinato del periodista Jamal Khashoggi, ocurrido en 2018.",No,"['jamal', 'khashoggi', 'eeuu', 'vincular', 'por', 'primero', 'vez', 'al', 'príncipe', 'heredero', 'sauditar', 'con', 'el', 'asesinato', 'del', 'periodista', 'mundo', ' ', 'uno', 'informe', 'de', 'inteligencia', 'de', 'estados', 'unidos', 'implicar', 'al', 'príncipe', 'heredero', 'de', 'arabia', 'saudito', 'mohammed', 'bin', 'salman', 'en', 'el', 'asesinato', 'del', 'periodista', 'jamal', 'khashoggi', 'ocurrido', 'en']"
1362022133770162178,"Brote en Catalunya de la variante brasileña del virus. 🔴 #ÚLTIMAHORA 

Brote en Catalunya de la variante brasileña del coronavirus.

https://t.co/ubOm7p43iz por @mricartainet",No,"['brote', 'en', 'catalunya', 'de', 'el', 'variante', 'brasileño', 'del', 'virus', '🔴', 'últimahoro', '\n\n', 'brote', 'en', 'catalunya', 'de', 'el', 'variante', 'brasileño', 'del', 'coronavirus', '\n\n', 'httpstcoubompiz', 'por', 'mricartainet']"
1356241140580642821,La dupla de realizadores que logró descifrar a Kim Jong-un  ,Clickbait,"['el', 'dupla', 'de', 'realizador', 'que', 'lograr', 'descifrar', 'a', 'kim', 'jongun', ' ']"
1318265665627840513,ABCdario de las Metemáticas: La demostración matemática o cómo llegar a la verdad invariable y eterna de los teoremas @RealSocMatEsp ,No,"['abcdario', 'de', 'el', 'metemática', 'el', 'demostración', 'matemático', 'o', 'cómo', 'llegar', 'a', 'el', 'verdad', 'invariable', 'y', 'eterno', 'de', 'el', 'teorema', 'realsocmatesp']"
1362359944561975296,"La gran empresa empieza a abandonar la Cambra de Barcelona. Naturgy, Hoteles Catalonia y Abertis dejan sus escaños de pago en el pleno",No,"['el', 'gran', 'empresa', 'empezar', 'a', 'abandonar', 'el', 'cambra', 'de', 'barcelona', 'naturgy', 'hotel', 'catalonia', 'y', 'abertis', 'dejar', 'su', 'escaño', 'de', 'pago', 'en', 'el', 'pleno']"
1347585940777267201,📧 Más de un tercio de los chilenos no sabe reconocer un correo electrónico falso,No,"['📧', 'más', 'de', 'uno', 'tercio', 'de', 'el', 'chileno', 'no', 'saber', 'reconocer', 'uno', 'correo', 'electrónico', 'falso']"
1346859915973947394,2000-2020: los cinco hitos que marcaron las dos primeras décadas del siglo XXI,Clickbait,"[' ', 'el', 'cinco', 'hito', 'que', 'marcar', 'el', 'dos', 'primero', 'década', 'del', 'siglo', 'xxi']"
1361813773087088641,"Un ingenuo Leipzig se rinde ante el Liverpool. Dos errores defensivos lastran a los alemanes, obligados a una proeza en Anfield",No,"['uno', 'ingenuo', 'leipzig', 'él', 'rendir', 'ante', 'el', 'liverpool', 'dos', 'error', 'defensivo', 'lastran', 'a', 'el', 'alemán', 'obligado', 'a', 'uno', 'proeza', 'en', 'anfield']"
1366591628723511298,"La imagen de Bukele arrasa en comicios y le asegurará el control del Congreso. |#Internacional |🌎 El partido Nuevas Ideas (NI) concretó su ascensión meteórica en la política salvadoreña

Todos los detalles aquí 👉https://t.co/XNQMFEJCmw

#DiarioLibre #Elecciones #NayibBukele #ElSalvador #Comicios",No,"['el', 'imagen', 'de', 'bukele', 'arrasar', 'en', 'comicio', 'y', 'él', 'asegurar', 'el', 'control', 'del', 'congreso', 'internacional', '🌎', 'el', 'partido', 'nuevo', 'idea', 'ni', 'concretar', 'su', 'ascensión', 'meteórico', 'en', 'el', 'política', 'salvadoreño', '\n\n', 'todo', 'el', 'detalle', 'aquí', '👉', 'httpstcoxnqmfejcmw', '\n\n', 'diariolibre', 'elección', 'nayibbukele', 'elsalvador', 'comicio']"
1361649425727303681,"#Lasfotosdeloslectores de @LaVanguardia Mallorca vista desde el Guinardó. Este barrio barcelonés es un espléndido mirador no solo de la ciudad, sino que se llega a divisar las Baleares
https://t.co/svbJZMophT",No,"['lasfotosdeloslector', 'de', 'lavanguardia', 'mallorca', 'visto', 'desde', 'el', 'guinardar', 'este', 'barrio', 'barcelonés', 'ser', 'uno', 'espléndido', 'mirador', 'no', 'solo', 'de', 'el', 'ciudad', 'sino', 'que', 'él', 'llegar', 'a', 'divisar', 'el', 'balear', '\n', 'httpstcosvbjzmopht']"
