Tweet ID,Teaser Text,Tag Value,tokenized_text,cleaned_text,no_stopwords_text,lemmatized_text,tokenized_cleaned_text,tokenized_cleaned_text_no_stopwords,tokenized_cleaned_text_no_stopwords_lemmatized
1368614177695272962,"Por qué Wall Street está tan interesado en comprarles deuda a los países de América Latina y cuáles pueden ser los efectos. Entre comprar deuda en América Latina y comprar deuda en Estados Unidos (como los bonos del Tesoro, por ejemplo), es mejor negocio en este momento para los inversores comprar deuda en Latinoamérica, aunque el riesgo sea mayor.

https://t.co/Dv7sJRI33M",Clickbait,"['Por', 'qué', 'Wall', 'Street', 'está', 'tan', 'interesado', 'en', 'comprarles', 'deuda', 'a', 'los', 'países', 'de', 'América', 'Latina', 'y', 'cuáles', 'pueden', 'ser', 'los', 'efectos', '.', 'Entre', 'comprar', 'deuda', 'en', 'América', 'Latina', 'y', 'comprar', 'deuda', 'en', 'Estados', 'Unidos', '(', 'como', 'los', 'bonos', 'del', 'Tesoro', ',', 'por', 'ejemplo', ')', ',', 'es', 'mejor', 'negocio', 'en', 'este', 'momento', 'para', 'los', 'inversores', 'comprar', 'deuda', 'en', 'Latinoamérica', ',', 'aunque', 'el', 'riesgo', 'sea', 'mayor', '.', '\n\n', 'https://t.co/Dv7sJRI33', 'M']","por qué wall street está tan interesado en comprarles deuda a los países de américa latina y cuáles pueden ser los efectos entre comprar deuda en américa latina y comprar deuda en estados unidos como los bonos del tesoro por ejemplo es mejor negocio en este momento para los inversores comprar deuda en latinoamérica aunque el riesgo sea mayor

httpstcodvsjrim","['Wall', 'Street', 'interesado', 'comprarles', 'deuda', 'países', 'América', 'Latina', 'efectos', '.', 'comprar', 'deuda', 'América', 'Latina', 'comprar', 'deuda', 'Unidos', '(', 'bonos', 'Tesoro', ',', 'ejemplo', ')', ',', 'negocio', 'momento', 'inversores', 'comprar', 'deuda', 'Latinoamérica', ',', 'riesgo', '.', '\n\n', 'https://t.co/Dv7sJRI33', 'M']","['por', 'qué', 'Wall', 'Street', 'estar', 'tanto', 'interesado', 'en', 'comprarl', 'deuda', 'a', 'el', 'país', 'de', 'América', 'Latina', 'y', 'cuál', 'poder', 'ser', 'el', 'efecto', '.', 'entre', 'comprar', 'deuda', 'en', 'América', 'Latina', 'y', 'comprar', 'deuda', 'en', 'Estados', 'Unidos', '(', 'como', 'el', 'bono', 'del', 'Tesoro', ',', 'por', 'ejemplo', ')', ',', 'ser', 'mejor', 'negocio', 'en', 'este', 'momento', 'para', 'el', 'inversor', 'comprar', 'deuda', 'en', 'Latinoamérica', ',', 'aunque', 'el', 'riesgo', 'ser', 'mayor', '.', '\n\n', 'https://t.co/dv7sjri33', 'M']","['por', 'qué', 'wall', 'street', 'está', 'tan', 'interesado', 'en', 'comprarles', 'deuda', 'a', 'los', 'países', 'de', 'américa', 'latina', 'y', 'cuáles', 'pueden', 'ser', 'los', 'efectos', 'entre', 'comprar', 'deuda', 'en', 'américa', 'latina', 'y', 'comprar', 'deuda', 'en', 'estados', 'unidos', 'como', 'los', 'bonos', 'del', 'tesoro', 'por', 'ejemplo', 'es', 'mejor', 'negocio', 'en', 'este', 'momento', 'para', 'los', 'inversores', 'comprar', 'deuda', 'en', 'latinoamérica', 'aunque', 'el', 'riesgo', 'sea', 'mayor', '\n\n', 'httpstcodvsjrim']","['wall', 'street', 'interesado', 'comprarles', 'deuda', 'países', 'américa', 'latina', 'efectos', 'comprar', 'deuda', 'américa', 'latina', 'comprar', 'deuda', 'unidos', 'bonos', 'tesoro', 'ejemplo', 'negocio', 'momento', 'inversores', 'comprar', 'deuda', 'latinoamérica', 'riesgo', '\n\n', 'httpstcodvsjrim']","['wall', 'street', 'interesado', 'comprarl', 'deudo', 'país', 'américo', 'latina', 'efectos', 'comprar', 'deuda', 'américo', 'latino', 'comprar', 'deuda', 'unido', 'bono', 'tesoro', 'ejemplo', 'negocio', 'momento', 'inversor', 'comprar', 'deuda', 'latinoamérico', 'riesgo', '\n\n ', 'httpstcodvsjrim']"
1307708933600153600,Científicos desarrollaron un método para identificar a los pacientes que corren más riesgo de desarrollar formas graves de COVID-19,Clickbait,"['Científicos', 'desarrollaron', 'un', 'método', 'para', 'identificar', 'a', 'los', 'pacientes', 'que', 'corren', 'más', 'riesgo', 'de', 'desarrollar', 'formas', 'graves', 'de', 'COVID-19']",científicos desarrollaron un método para identificar a los pacientes que corren más riesgo de desarrollar formas graves de covid,"['Científicos', 'desarrollaron', 'método', 'identificar', 'pacientes', 'corren', 'riesgo', 'desarrollar', 'formas', 'graves', 'COVID-19']","['Científicos', 'desarrollar', 'uno', 'método', 'para', 'identificar', 'a', 'el', 'paciente', 'que', 'correr', 'más', 'riesgo', 'de', 'desarrollar', 'forma', 'grave', 'de', 'COVID-19']","['científicos', 'desarrollaron', 'un', 'método', 'para', 'identificar', 'a', 'los', 'pacientes', 'que', 'corren', 'más', 'riesgo', 'de', 'desarrollar', 'formas', 'graves', 'de', 'covid']","['científicos', 'desarrollaron', 'método', 'identificar', 'pacientes', 'corren', 'riesgo', 'desarrollar', 'formas', 'graves', 'covid']","['científico', 'desarrollar', 'método', 'identificar', 'paciente', 'correr', 'riesgo', 'desarrollar', 'forma', 'grave', 'covid']"
1436600531611537408,Padre solicita ayuda para obtener visa y repatriar el cadáver de su hija fallecida en Estados Unidos. #LoMásLeído | Padre solicita ayuda para obtener visa y repatriar el cadéver de su hija fallecida en Estados Unidos. ,No,"['Padre', 'solicita', 'ayuda', 'para', 'obtener', 'visa', 'y', 'repatriar', 'el', 'cadáver', 'de', 'su', 'hija', 'fallecida', 'en', 'Estados', 'Unidos', '.', '#', 'LoMásLeído', '|', 'Padre', 'solicita', 'ayuda', 'para', 'obtener', 'visa', 'y', 'repatriar', 'el', 'cadéver', 'de', 'su', 'hija', 'fallecida', 'en', 'Estados', 'Unidos', '.']",padre solicita ayuda para obtener visa y repatriar el cadáver de su hija fallecida en estados unidos lomásleído  padre solicita ayuda para obtener visa y repatriar el cadéver de su hija fallecida en estados unidos ,"['Padre', 'solicita', 'ayuda', 'obtener', 'visa', 'repatriar', 'cadáver', 'hija', 'fallecida', 'Unidos', '.', '#', 'LoMásLeído', '|', 'Padre', 'solicita', 'ayuda', 'obtener', 'visa', 'repatriar', 'cadéver', 'hija', 'fallecida', 'Unidos', '.']","['Padre', 'solicitar', 'ayuda', 'para', 'obtener', 'visa', 'y', 'repatriar', 'el', 'cadáver', 'de', 'su', 'hija', 'fallecido', 'en', 'Estados', 'Unidos', '.', '#', 'lomásleído', '|', 'Padre', 'solicitar', 'ayuda', 'para', 'obtener', 'visa', 'y', 'repatriar', 'el', 'cadéver', 'de', 'su', 'hija', 'fallecido', 'en', 'Estados', 'Unidos', '.']","['padre', 'solicita', 'ayuda', 'para', 'obtener', 'visa', 'y', 'repatriar', 'el', 'cadáver', 'de', 'su', 'hija', 'fallecida', 'en', 'estados', 'unidos', 'lomásleído', ' ', 'padre', 'solicita', 'ayuda', 'para', 'obtener', 'visa', 'y', 'repatriar', 'el', 'cadéver', 'de', 'su', 'hija', 'fallecida', 'en', 'estados', 'unidos']","['padre', 'solicita', 'ayuda', 'obtener', 'visa', 'repatriar', 'cadáver', 'hija', 'fallecida', 'unidos', 'lomásleído', ' ', 'padre', 'solicita', 'ayuda', 'obtener', 'visa', 'repatriar', 'cadéver', 'hija', 'fallecida', 'unidos']","['padre', 'solicitar', 'ayuda', 'obtener', 'visa', 'repatriar', 'cadáver', 'hija', 'fallecido', 'unido', 'lomásleído', '  ', 'padre', 'solicitar', 'ayuda', 'obtener', 'visa', 'repatriar', 'cadéver', 'hija', 'fallecido', 'unido']"
1278082769780760576,Afirman que Estados Unidos compró todas las dosis disponibles para tres meses de una droga contra el coronavirus,No,"['Afirman', 'que', 'Estados', 'Unidos', 'compró', 'todas', 'las', 'dosis', 'disponibles', 'para', 'tres', 'meses', 'de', 'una', 'droga', 'contra', 'el', 'coronavirus']",afirman que estados unidos compró todas las dosis disponibles para tres meses de una droga contra el coronavirus,"['Afirman', 'Unidos', 'compró', 'dosis', 'disponibles', 'meses', 'droga', 'coronavirus']","['afirmar', 'que', 'Estados', 'Unidos', 'comprar', 'todo', 'el', 'dosis', 'disponible', 'para', 'tres', 'mes', 'de', 'uno', 'droga', 'contra', 'el', 'coronavirus']","['afirman', 'que', 'estados', 'unidos', 'compró', 'todas', 'las', 'dosis', 'disponibles', 'para', 'tres', 'meses', 'de', 'una', 'droga', 'contra', 'el', 'coronavirus']","['afirman', 'unidos', 'compró', 'dosis', 'disponibles', 'meses', 'droga', 'coronavirus']","['afirmar', 'unidos', 'comprar', 'dosis', 'disponible', 'mes', 'droga', 'coronavirus']"
1344966937118445569,"China aprueba Sinopharm, su primera vacuna anti-covid con vistas a distribuirla gratis",No,"['China', 'aprueba', 'Sinopharm', ',', 'su', 'primera', 'vacuna', 'anti-covid', 'con', 'vistas', 'a', 'distribuirla', 'gratis']",china aprueba sinopharm su primera vacuna anticovid con vistas a distribuirla gratis,"['China', 'aprueba', 'Sinopharm', ',', 'vacuna', 'anti-covid', 'vistas', 'distribuirla', 'gratis']","['China', 'aprobar', 'Sinopharm', ',', 'su', 'primero', 'vacuna', 'anti-covid', 'con', 'vistas', 'a', 'distribuir él', 'gratis']","['china', 'aprueba', 'sinopharm', 'su', 'primera', 'vacuna', 'anticovid', 'con', 'vistas', 'a', 'distribuirla', 'gratis']","['china', 'aprueba', 'sinopharm', 'vacuna', 'anticovid', 'vistas', 'distribuirla', 'gratis']","['chino', 'aprueba', 'sinopharm', 'vacuno', 'anticovid', 'vistas', 'distribuir él', 'gratis']"
1237177572691193862,"Coronavirus en el Perú: entregarán kit de limpieza valorizado en S/3.400 para cada cien escolares. Coronavirus en el Perú: entregarán kit de limpieza valorizado en S/3.400 para cada cien estudiantes. Este lunes inicia el año escolar 2020 #CovidEnPerú (por @dbedoya08 ) 
https://t.co/2TqQv63zeZ",No,"['Coronavirus', 'en', 'el', 'Perú', ':', 'entregarán', 'kit', 'de', 'limpieza', 'valorizado', 'en', 'S/3.400', 'para', 'cada', 'cien', 'escolares', '.', 'Coronavirus', 'en', 'el', 'Perú', ':', 'entregarán', 'kit', 'de', 'limpieza', 'valorizado', 'en', 'S/3.400', 'para', 'cada', 'cien', 'estudiantes', '.', 'Este', 'lunes', 'inicia', 'el', 'año', 'escolar', '2020', '#', 'CovidEnPerú', '(', 'por', '@dbedoya08', ')', '\n', 'https://t.co/2TqQv63zeZ']","coronavirus en el perú entregarán kit de limpieza valorizado en s para cada cien escolares coronavirus en el perú entregarán kit de limpieza valorizado en s para cada cien estudiantes este lunes inicia el año escolar  covidenperú por dbedoya  
httpstcotqqvzez","['Coronavirus', 'Perú', ':', 'entregarán', 'kit', 'limpieza', 'valorizado', 'S/3.400', 'cien', 'escolares', '.', 'Coronavirus', 'Perú', ':', 'entregarán', 'kit', 'limpieza', 'valorizado', 'S/3.400', 'cien', 'estudiantes', '.', 'lunes', 'inicia', 'año', 'escolar', '2020', '#', 'CovidEnPerú', '(', '@dbedoya08', ')', '\n', 'https://t.co/2TqQv63zeZ']","['Coronavirus', 'en', 'el', 'Perú', ':', 'entregar', 'kit', 'de', 'limpieza', 'valorizado', 'en', 'S/3.400', 'para', 'cada', 'cien', 'escolar', '.', 'Coronavirus', 'en', 'el', 'Perú', ':', 'entregar', 'kit', 'de', 'limpieza', 'valorizado', 'en', 'S/3.400', 'para', 'cada', 'cien', 'estudiante', '.', 'este', 'lunes', 'iniciar', 'el', 'año', 'escolar', '2020', '#', 'CovidEnPerú', '(', 'por', '@dbedoya08', ')', '\n', 'https://t.co/2TqQv63zeZ']","['coronavirus', 'en', 'el', 'perú', 'entregarán', 'kit', 'de', 'limpieza', 'valorizado', 'en', 's', 'para', 'cada', 'cien', 'escolares', 'coronavirus', 'en', 'el', 'perú', 'entregarán', 'kit', 'de', 'limpieza', 'valorizado', 'en', 's', 'para', 'cada', 'cien', 'estudiantes', 'este', 'lunes', 'inicia', 'el', 'año', 'escolar', ' ', 'covidenperú', 'por', 'dbedoya', ' \n', 'httpstcotqqvzez']","['coronavirus', 'perú', 'entregarán', 'kit', 'limpieza', 'valorizado', 's', 'cien', 'escolares', 'coronavirus', 'perú', 'entregarán', 'kit', 'limpieza', 'valorizado', 's', 'cien', 'estudiantes', 'lunes', 'inicia', 'año', 'escolar', ' ', 'covidenperú', 'dbedoya', ' \n', 'httpstcotqqvzez']","['coronavirus', 'perú', 'entregar', 'kit', 'limpieza', 'valorizado', 's', 'cien', 'escolar', 'coronaviru', 'perú', 'entregar', 'kit', 'limpieza', 'valorizado', 's', 'cien', 'estudiante', 'lunes', 'iniciar', 'año', 'escolar', '  ', 'covidenperú', 'dbedoya', ' \n ', 'httpstcotqqvzez']"
1365594250411466757,#Lamirada del lector de @LaVanguardia La orquídea abeja del Delta del Llobregat. Esta hermosa flor crece en terrenos húmedos y utiliza su ingenio para atraer a insectos para la polinización,No,"['#', 'Lamirada', 'del', 'lector', 'de', '@LaVanguardia', 'La', 'orquídea', 'abeja', 'del', 'Delta', 'del', 'Llobregat', '.', 'Esta', 'hermosa', 'flor', 'crece', 'en', 'terrenos', 'húmedos', 'y', 'utiliza', 'su', 'ingenio', 'para', 'atraer', 'a', 'insectos', 'para', 'la', 'polinización']",lamirada del lector de lavanguardia la orquídea abeja del delta del llobregat esta hermosa flor crece en terrenos húmedos y utiliza su ingenio para atraer a insectos para la polinización,"['#', 'Lamirada', 'lector', '@LaVanguardia', 'orquídea', 'abeja', 'Delta', 'Llobregat', '.', 'hermosa', 'flor', 'crece', 'terrenos', 'húmedos', 'utiliza', 'ingenio', 'atraer', 'insectos', 'polinización']","['#', 'Lamirada', 'del', 'lector', 'de', '@LaVanguardia', 'el', 'orquídea', 'abejo', 'del', 'Delta', 'del', 'Llobregat', '.', 'este', 'hermoso', 'flor', 'crecer', 'en', 'terreno', 'húmedo', 'y', 'utilizar', 'su', 'ingenio', 'para', 'atraer', 'a', 'insecto', 'para', 'el', 'polinización']","['lamirada', 'del', 'lector', 'de', 'lavanguardia', 'la', 'orquídea', 'abeja', 'del', 'delta', 'del', 'llobregat', 'esta', 'hermosa', 'flor', 'crece', 'en', 'terrenos', 'húmedos', 'y', 'utiliza', 'su', 'ingenio', 'para', 'atraer', 'a', 'insectos', 'para', 'la', 'polinización']","['lamirada', 'lector', 'lavanguardia', 'orquídea', 'abeja', 'delta', 'llobregat', 'hermosa', 'flor', 'crece', 'terrenos', 'húmedos', 'utiliza', 'ingenio', 'atraer', 'insectos', 'polinización']","['lamirado', 'lector', 'lavanguardia', 'orquídear', 'abejo', 'delta', 'llobregat', 'hermoso', 'flor', 'crecer', 'terreno', 'húmedo', 'utilizar', 'ingenio', 'atraer', 'insecto', 'polinización']"
1361780683891486730,Joven estuvo secuestrado tres meses en un hueco del patio de una casa. #Mundo | Un joven con discapacidad fue secuestrado y retenido en un hueco en el patio de una casa. Así logró escapar »,Clickbait,"['Joven', 'estuvo', 'secuestrado', 'tres', 'meses', 'en', 'un', 'hueco', 'del', 'patio', 'de', 'una', 'casa', '.', '#', 'Mundo', '|', 'Un', 'joven', 'con', 'discapacidad', 'fue', 'secuestrado', 'y', 'retenido', 'en', 'un', 'hueco', 'en', 'el', 'patio', 'de', 'una', 'casa', '.', 'Así', 'logró', 'escapar', '»']",joven estuvo secuestrado tres meses en un hueco del patio de una casa mundo  un joven con discapacidad fue secuestrado y retenido en un hueco en el patio de una casa así logró escapar »,"['Joven', 'secuestrado', 'meses', 'hueco', 'patio', 'casa', '.', '#', 'Mundo', '|', 'joven', 'discapacidad', 'secuestrado', 'retenido', 'hueco', 'patio', 'casa', '.', 'logró', 'escapar', '»']","['Joven', 'estar', 'secuestrado', 'tres', 'mes', 'en', 'uno', 'hueco', 'del', 'patio', 'de', 'uno', 'casa', '.', '#', 'Mundo', '|', 'uno', 'joven', 'con', 'discapacidad', 'ser', 'secuestrar', 'y', 'retenido', 'en', 'uno', 'hueco', 'en', 'el', 'patio', 'de', 'uno', 'casa', '.', 'así', 'lograr', 'escapar', '»']","['joven', 'estuvo', 'secuestrado', 'tres', 'meses', 'en', 'un', 'hueco', 'del', 'patio', 'de', 'una', 'casa', 'mundo', ' ', 'un', 'joven', 'con', 'discapacidad', 'fue', 'secuestrado', 'y', 'retenido', 'en', 'un', 'hueco', 'en', 'el', 'patio', 'de', 'una', 'casa', 'así', 'logró', 'escapar', '»']","['joven', 'secuestrado', 'meses', 'hueco', 'patio', 'casa', 'mundo', ' ', 'joven', 'discapacidad', 'secuestrado', 'retenido', 'hueco', 'patio', 'casa', 'logró', 'escapar', '»']","['joven', 'secuestrado', 'mes', 'hueco', 'patio', 'casa', 'mundo', '  ', 'joven', 'discapacidad', 'secuestrado', 'retenido', 'hueco', 'patio', 'casa', 'lograr', 'escapar', '»']"
1327916760394330112,Premio Internacional de Novela Rómulo Gallegos es para la escritora argentina Perla Suez #Entretenimiento #EUVzla #YoMeQuedoEnCasa,No,"['Premio', 'Internacional', 'de', 'Novela', 'Rómulo', 'Gallegos', 'es', 'para', 'la', 'escritora', 'argentina', 'Perla', 'Suez', '#', 'Entretenimiento', '#', 'EUVzla', '#', 'YoMeQuedoEnCasa']",premio internacional de novela rómulo gallegos es para la escritora argentina perla suez entretenimiento euvzla yomequedoencasa,"['Premio', 'Internacional', 'Novela', 'Rómulo', 'Gallegos', 'escritora', 'argentina', 'Perla', 'Suez', '#', 'Entretenimiento', '#', 'EUVzla', '#', 'YoMeQuedoEnCasa']","['Premio', 'Internacional', 'de', 'Novela', 'Rómulo', 'Gallegos', 'ser', 'para', 'el', 'escritora', 'argentino', 'Perla', 'Suez', '#', 'Entretenimiento', '#', 'EUVzla', '#', 'YoMeQuedoEnCasa']","['premio', 'internacional', 'de', 'novela', 'rómulo', 'gallegos', 'es', 'para', 'la', 'escritora', 'argentina', 'perla', 'suez', 'entretenimiento', 'euvzla', 'yomequedoencasa']","['premio', 'internacional', 'novela', 'rómulo', 'gallegos', 'escritora', 'argentina', 'perla', 'suez', 'entretenimiento', 'euvzla', 'yomequedoencasa']","['premio', 'internacional', 'novela', 'rómulo', 'gallego', 'escritora', 'argentino', 'per él', 'suez', 'entretenimiento', 'euvzla', 'yomequedoencasa']"
1329610647680802816,"‘Chito’ Vera firmó el contrato de su próxima pelea, José Aldo sería su rival | El Comercio",No,"['‘', 'Chito', '’', 'Vera', 'firmó', 'el', 'contrato', 'de', 'su', 'próxima', 'pelea', ',', 'José', 'Aldo', 'sería', 'su', 'rival', '|', 'El', 'Comercio']",‘chito’ vera firmó el contrato de su próxima pelea josé aldo sería su rival  el comercio,"['‘', 'Chito', '’', 'Vera', 'firmó', 'contrato', 'próxima', 'pelea', ',', 'José', 'Aldo', 'rival', '|', 'Comercio']","['‘', 'Chito', '’', 'Vera', 'firmar', 'el', 'contrato', 'de', 'su', 'próximo', 'pelea', ',', 'José', 'Aldo', 'ser', 'su', 'rival', '|', 'el', 'Comercio']","['‘', 'chito', '’', 'vera', 'firmó', 'el', 'contrato', 'de', 'su', 'próxima', 'pelea', 'josé', 'aldo', 'sería', 'su', 'rival', ' ', 'el', 'comercio']","['‘', 'chito', '’', 'vera', 'firmó', 'contrato', 'próxima', 'pelea', 'josé', 'aldo', 'rival', ' ', 'comercio']","['‘', 'chito', '’', 'vera', 'firmar', 'contrato', 'próximo', 'pelea', 'josé', 'aldo', 'rival', '  ', 'comercio']"
1318099573664026624,Así tienes que hablar de sexo con tus hijos,Clickbait,"['Así', 'tienes', 'que', 'hablar', 'de', 'sexo', 'con', 'tus', 'hijos']",así tienes que hablar de sexo con tus hijos,"['tienes', 'hablar', 'sexo', 'hijos']","['así', 'tener', 'que', 'hablar', 'de', 'sexo', 'con', 'tu', 'hijo']","['así', 'tienes', 'que', 'hablar', 'de', 'sexo', 'con', 'tus', 'hijos']","['tienes', 'hablar', 'sexo', 'hijos']","['tener', 'hablar', 'sexo', 'hijo']"
1148661324949401600,"Netflix hará una serie basada en el videojuego Cuphead. Cuphead, el videojuego éxito de Microsoft, tendrá su versión adaptada para Netflix",No,"['Netflix', 'hará', 'una', 'serie', 'basada', 'en', 'el', 'videojuego', 'Cuphead', '.', 'Cuphead', ',', 'el', 'videojuego', 'éxito', 'de', 'Microsoft', ',', 'tendrá', 'su', 'versión', 'adaptada', 'para', 'Netflix']",netflix hará una serie basada en el videojuego cuphead cuphead el videojuego éxito de microsoft tendrá su versión adaptada para netflix,"['Netflix', 'hará', 'serie', 'basada', 'videojuego', 'Cuphead', '.', 'Cuphead', ',', 'videojuego', 'éxito', 'Microsoft', ',', 'versión', 'adaptada', 'Netflix']","['Netflix', 'hacer', 'uno', 'serie', 'basado', 'en', 'el', 'videojuego', 'Cuphead', '.', 'Cuphead', ',', 'el', 'videojuego', 'éxito', 'de', 'Microsoft', ',', 'tener', 'su', 'versión', 'adaptado', 'para', 'Netflix']","['netflix', 'hará', 'una', 'serie', 'basada', 'en', 'el', 'videojuego', 'cuphead', 'cuphead', 'el', 'videojuego', 'éxito', 'de', 'microsoft', 'tendrá', 'su', 'versión', 'adaptada', 'para', 'netflix']","['netflix', 'hará', 'serie', 'basada', 'videojuego', 'cuphead', 'cuphead', 'videojuego', 'éxito', 'microsoft', 'versión', 'adaptada', 'netflix']","['netflix', 'hacer', 'serie', 'basado', 'videojuego', 'cuphead', 'cuphead', 'videojuego', 'éxito', 'microsoft', 'versión', 'adaptado', 'netflix']"
1349373850564382724,COVID-19 en Uruguay: los tres departamentos que están en zona roja y el único en verde,Clickbait,"['COVID-19', 'en', 'Uruguay', ':', 'los', 'tres', 'departamentos', 'que', 'están', 'en', 'zona', 'roja', 'y', 'el', 'único', 'en', 'verde']",covid en uruguay los tres departamentos que están en zona roja y el único en verde,"['COVID-19', 'Uruguay', ':', 'departamentos', 'zona', 'roja', 'único', 'verde']","['covid-19', 'en', 'Uruguay', ':', 'el', 'tres', 'departamento', 'que', 'estar', 'en', 'zona', 'rojo', 'y', 'el', 'único', 'en', 'verde']","['covid', 'en', 'uruguay', 'los', 'tres', 'departamentos', 'que', 'están', 'en', 'zona', 'roja', 'y', 'el', 'único', 'en', 'verde']","['covid', 'uruguay', 'departamentos', 'zona', 'roja', 'único', 'verde']","['covid', 'uruguay', 'departamento', 'zona', 'rojo', 'único', 'verde']"
1191655607025242112,"Una turista sobrevive dos días en una lancha en Grecia alimentándose de caramelos. Kushila Stein, neozelandesa de 45 años, perdió un remo y fue arrastrada por el viento. Se puso en la cabeza una bolsa de color rojo y utilizó un cristal hacer señales y resultar visible

https://t.co/EGGz550qkW",No,"['Una', 'turista', 'sobrevive', 'dos', 'días', 'en', 'una', 'lancha', 'en', 'Grecia', 'alimentándose', 'de', 'caramelos', '.', 'Kushila', 'Stein', ',', 'neozelandesa', 'de', '45', 'años', ',', 'perdió', 'un', 'remo', 'y', 'fue', 'arrastrada', 'por', 'el', 'viento', '.', 'Se', 'puso', 'en', 'la', 'cabeza', 'una', 'bolsa', 'de', 'color', 'rojo', 'y', 'utilizó', 'un', 'cristal', 'hacer', 'señales', 'y', 'resultar', 'visible', '\n\n', 'https://t.co/EGGz550qkW']","una turista sobrevive dos días en una lancha en grecia alimentándose de caramelos kushila stein neozelandesa de  años perdió un remo y fue arrastrada por el viento se puso en la cabeza una bolsa de color rojo y utilizó un cristal hacer señales y resultar visible

httpstcoeggzqkw","['turista', 'sobrevive', 'lancha', 'Grecia', 'alimentándose', 'caramelos', '.', 'Kushila', 'Stein', ',', 'neozelandesa', '45', 'años', ',', 'perdió', 'remo', 'arrastrada', 'viento', '.', 'puso', 'cabeza', 'bolsa', 'color', 'rojo', 'utilizó', 'cristal', 'señales', 'resultar', 'visible', '\n\n', 'https://t.co/EGGz550qkW']","['uno', 'turista', 'sobrevive', 'dos', 'día', 'en', 'uno', 'lancha', 'en', 'Grecia', 'alimentar él', 'de', 'caramelo', '.', 'Kushila', 'Stein', ',', 'neozelandesa', 'de', '45', 'año', ',', 'perder', 'uno', 'remo', 'y', 'ser', 'arrastrar', 'por', 'el', 'viento', '.', 'él', 'poner', 'en', 'el', 'cabeza', 'uno', 'bolsa', 'de', 'color', 'rojo', 'y', 'utilizar', 'uno', 'cristal', 'hacer', 'señal', 'y', 'resultar', 'visible', '\n\n', 'https://t.co/EGGz550qkW']","['una', 'turista', 'sobrevive', 'dos', 'días', 'en', 'una', 'lancha', 'en', 'grecia', 'alimentándose', 'de', 'caramelos', 'kushila', 'stein', 'neozelandesa', 'de', ' ', 'años', 'perdió', 'un', 'remo', 'y', 'fue', 'arrastrada', 'por', 'el', 'viento', 'se', 'puso', 'en', 'la', 'cabeza', 'una', 'bolsa', 'de', 'color', 'rojo', 'y', 'utilizó', 'un', 'cristal', 'hacer', 'señales', 'y', 'resultar', 'visible', '\n\n', 'httpstcoeggzqkw']","['turista', 'sobrevive', 'lancha', 'grecia', 'alimentándose', 'caramelos', 'kushila', 'stein', 'neozelandesa', ' ', 'años', 'perdió', 'remo', 'arrastrada', 'viento', 'puso', 'cabeza', 'bolsa', 'color', 'rojo', 'utilizó', 'cristal', 'señales', 'resultar', 'visible', '\n\n', 'httpstcoeggzqkw']","['turista', 'sobrevive', 'lancha', 'grecia', 'alimentar él', 'caramelo', 'kushila', 'stein', 'neozelandesa', '  ', 'año', 'perder', 'remo', 'arrastrado', 'viento', 'poner', 'cabeza', 'bolso', 'color', 'rojo', 'utilizar', 'cristal', 'señal', 'resultar', 'visible', '\n\n ', 'httpstcoeggzqkw']"
1322304912659677184,RT @infobaecolombia: La OEA designó a un encargado para hacer seguimiento al caso Uribe,No,"['RT', '@infobaecolombia', ':', 'La', 'OEA', 'designó', 'a', 'un', 'encargado', 'para', 'hacer', 'seguimiento', 'al', 'caso', 'Uribe']",rt infobaecolombia la oea designó a un encargado para hacer seguimiento al caso uribe,"['RT', '@infobaecolombia', ':', 'OEA', 'designó', 'encargado', 'seguimiento', 'caso', 'Uribe']","['RT', '@infobaecolombio', ':', 'el', 'OEA', 'designar', 'a', 'uno', 'encargado', 'para', 'hacer', 'seguimiento', 'al', 'caso', 'Uribe']","['rt', 'infobaecolombia', 'la', 'oea', 'designó', 'a', 'un', 'encargado', 'para', 'hacer', 'seguimiento', 'al', 'caso', 'uribe']","['rt', 'infobaecolombia', 'oea', 'designó', 'encargado', 'seguimiento', 'caso', 'uribe']","['rt', 'infobaecolombio', 'oea', 'designar', 'encargado', 'seguimiento', 'caso', 'uribir']"
1205709006347493376,Basterra armó su equipo y va definiendo su perfil de gestión,No,"['Basterra', 'armó', 'su', 'equipo', 'y', 'va', 'definiendo', 'su', 'perfil', 'de', 'gestión']",basterra armó su equipo y va definiendo su perfil de gestión,"['Basterra', 'armó', 'equipo', 'definiendo', 'perfil', 'gestión']","['Basterra', 'armar', 'su', 'equipo', 'y', 'ir', 'definir', 'su', 'perfil', 'de', 'gestión']","['basterra', 'armó', 'su', 'equipo', 'y', 'va', 'definiendo', 'su', 'perfil', 'de', 'gestión']","['basterra', 'armó', 'equipo', 'definiendo', 'perfil', 'gestión']","['basterra', 'armar', 'equipo', 'definir', 'perfil', 'gestión']"
